[      0.00] Writing log to file: shear-100/bound-pre.log
[      0.00] Writing stats to file: shear-100/bound-pre.yaml
[      0.00] Reading answers from file: answers/shear-1240.txt
[      0.00] Random seed: 1240
[      0.00] Generating 100 random rays...
[      0.00] Enabling bound algorithm
[      0.00] Setting 1000 samples per set
[      0.00] Enabling pre-processing
[      0.00] Reading sets from file...
[     49.45]   615:        0.067 ms
[     49.53]   616:        0.083 ms
[     49.68]   617:        0.149 ms
[     49.82]   618:        0.145 ms
[     49.97]   619:        0.147 ms
[     50.10]   620:        0.129 ms
[     50.18]   621:        0.081 ms
[     50.25]   622:        0.070 ms
[     50.32]   623:        0.065 ms
[     50.40]   624:        0.082 ms
[     50.48]   625:        0.081 ms
[     50.56]   626:        0.085 ms
[     50.65]   627:        0.084 ms
[     50.73]   628:        0.085 ms
[     50.80]   629:        0.069 ms
[     50.89]   630:        0.085 ms
[     50.97]   631:        0.082 ms
[     51.04]   632:        0.075 ms
[     51.11]   633:        0.070 ms
[     51.20]   634:        0.081 ms
[     51.28]   635:        0.081 ms
[     51.36]   636:        0.084 ms
[     51.44]   637:        0.084 ms
[     51.52]   638:        0.079 ms
[     51.60]   639:        0.081 ms
[     51.68]   640:        0.071 ms
[     51.76]   641:        0.083 ms
[     51.83]   642:        0.073 ms
[     51.92]   643:        0.084 ms
[     52.04]   644:        0.122 ms
[     52.11]   645:        0.073 ms
[     52.19]   646:        0.084 ms
[     52.27]   647:        0.078 ms
[     52.36]   648:        0.084 ms
[     52.44]   649:        0.084 ms
[     52.52]   650:        0.080 ms
[     52.60]   651:        0.084 ms
[     52.68]   652:        0.081 ms
[     52.76]   653:        0.080 ms
[     52.83]   654:        0.063 ms
[     52.90]   655:        0.069 ms
[     52.98]   656:        0.083 ms
[     53.05]   657:        0.068 ms
[     53.13]   658:        0.084 ms
[     53.21]   659:        0.083 ms
[     53.28]   660:        0.064 ms
[     53.36]   661:        0.078 ms
[     53.44]   662:        0.082 ms
[     53.52]   663:        0.080 ms
[     53.59]   664:        0.074 ms
[     53.68]   665:        0.084 ms
[     53.75]   666:        0.072 ms
[     53.83]   667:        0.083 ms
[     53.91]   668:        0.080 ms
[     53.98]   669:        0.065 ms
[     54.06]   670:        0.083 ms
[     54.14]   671:        0.083 ms
[     54.22]   672:        0.074 ms
[     54.30]   673:        0.081 ms
[     54.36]   674:        0.064 ms
[     54.45]   675:        0.084 ms
[     54.56]   676:        0.117 ms
[     54.65]   677:        0.085 ms
[     54.72]   678:        0.071 ms
[     54.80]   679:        0.082 ms
[     54.87]   680:        0.072 ms
[     54.94]   681:        0.064 ms
[     55.02]   682:        0.080 ms
[     55.08]   683:        0.068 ms
[     55.16]   684:        0.073 ms
[     55.24]   685:        0.083 ms
[     55.31]   686:        0.066 ms
[     55.37]   687:        0.065 ms
[     55.45]   688:        0.079 ms
[     55.53]   689:        0.081 ms
[     55.61]   690:        0.080 ms
[     55.68]   691:        0.066 ms
[     55.76]   692:        0.079 ms
[     55.82]   693:        0.064 ms
[     55.90]   694:        0.083 ms
[     55.98]   695:        0.077 ms
[     56.10]   696:        0.120 ms
[     56.18]   697:        0.084 ms
[     56.26]   698:        0.072 ms
[     56.34]   699:        0.082 ms
[     56.42]   700:        0.084 ms
[     56.54]   701:        0.113 ms
[     56.62]   702:        0.081 ms
[     56.70]   703:        0.085 ms
[     56.78]   704:        0.082 ms
[     56.87]   705:        0.083 ms
[     56.95]   706:        0.084 ms
[     57.03]   707:        0.084 ms
[     57.11]   708:        0.074 ms
[     57.19]   709:        0.083 ms
[     57.25]   710:        0.063 ms
[     57.34]   711:        0.084 ms
[     57.42]   712:        0.082 ms
[     57.50]   713:        0.083 ms
[     57.58]   714:        0.081 ms
[     57.66]   715:        0.080 ms
[     57.74]   716:        0.075 ms
[     57.82]   717:        0.080 ms
[     57.90]   718:        0.082 ms
[     57.98]   719:        0.081 ms
[     58.07]   720:        0.084 ms
[     58.15]   721:        0.084 ms
[     58.23]   722:        0.081 ms
[     58.30]   723:        0.064 ms
[     58.38]   724:        0.082 ms
[     58.45]   725:        0.068 ms
[     58.52]   726:        0.079 ms
[     58.60]   727:        0.080 ms
[     58.68]   728:        0.080 ms
[     58.77]   729:        0.082 ms
[     58.85]   730:        0.080 ms
[     58.93]   731:        0.081 ms
[     59.01]   732:        0.084 ms
[     59.08]   733:        0.066 ms
[     59.15]   734:        0.069 ms
[     59.23]   735:        0.081 ms
[     59.29]   736:        0.066 ms
[     59.37]   737:        0.073 ms
[     59.44]   738:        0.076 ms
[     59.51]   739:        0.069 ms
[     59.58]   740:        0.065 ms
[     59.66]   741:        0.080 ms
[     59.73]   742:        0.079 ms
[     59.81]   743:        0.072 ms
[     59.89]   744:        0.079 ms
[     59.97]   745:        0.083 ms
[     60.04]   746:        0.071 ms
[     60.11]   747:        0.072 ms
[     60.18]   748:        0.068 ms
[     60.26]   749:        0.080 ms
[     60.34]   750:        0.080 ms
[     60.42]   751:        0.082 ms
[     60.50]   752:        0.079 ms
[     60.58]   753:        0.083 ms
[     60.65]   754:        0.067 ms
[     60.72]   755:        0.069 ms
[     60.79]   756:        0.071 ms
[     60.86]   757:        0.069 ms
[     60.94]   758:        0.080 ms
[     61.07]   759:        0.126 ms
[     61.14]   760:        0.073 ms
[     61.20]   761:        0.064 ms
[     61.27]   762:        0.064 ms
[     61.35]   763:        0.080 ms
[     61.42]   764:        0.069 ms
[     61.50]   765:        0.081 ms
[     61.58]   766:        0.079 ms
[     61.64]   767:        0.068 ms
[     61.72]   768:        0.079 ms
[     61.80]   769:        0.082 ms
[     61.88]   770:        0.079 ms
[     61.97]   771:        0.082 ms
[     62.04]   772:        0.071 ms
[     62.12]   773:        0.080 ms
[     62.20]   774:        0.080 ms
[     62.28]   775:        0.083 ms
[     62.36]   776:        0.083 ms
[     62.45]   777:        0.086 ms
[     62.53]   778:        0.082 ms
[     62.62]   779:        0.084 ms
[     62.70]   780:        0.085 ms
[     62.78]   781:        0.080 ms
[     62.86]   782:        0.079 ms
[     62.93]   783:        0.066 ms
[     62.99]   784:        0.067 ms
[     63.06]   785:        0.069 ms
[     63.13]   786:        0.071 ms
[     63.22]   787:        0.085 ms
[     63.30]   788:        0.084 ms
[     63.39]   789:        0.084 ms
[     63.47]   790:        0.081 ms
[     63.55]   791:        0.081 ms
[     63.62]   792:        0.070 ms
[     63.70]   793:        0.081 ms
[     63.76]   794:        0.065 ms
[     63.84]   795:        0.073 ms
[     63.92]   796:        0.080 ms
[     63.99]   797:        0.070 ms
[     64.05]   798:        0.068 ms
[     64.12]   799:        0.066 ms
[     64.18]   800:        0.063 ms
[     64.26]   801:        0.073 ms
[     64.32]   802:        0.066 ms
[     64.40]   803:        0.079 ms
[     64.48]   804:        0.081 ms
[     64.56]   805:        0.079 ms
[     64.62]   806:        0.063 ms
[     64.70]   807:        0.073 ms
[     64.78]   808:        0.085 ms
[     64.87]   809:        0.083 ms
[     64.95]   810:        0.081 ms
[     65.06]   811:        0.112 ms
[     65.12]   812:        0.065 ms
[     65.24]   813:        0.113 ms
[     65.32]   814:        0.080 ms
[     65.40]   815:        0.084 ms
[     65.47]   816:        0.073 ms
[     65.56]   817:        0.084 ms
[     65.63]   818:        0.075 ms
[     65.71]   819:        0.080 ms
[     65.79]   820:        0.083 ms
[     65.88]   821:        0.085 ms
[     65.96]   822:        0.085 ms
[     66.04]   823:        0.073 ms
[     66.12]   824:        0.081 ms
[     66.19]   825:        0.072 ms
[     66.27]   826:        0.084 ms
[     66.36]   827:        0.081 ms
[     66.44]   828:        0.083 ms
[     66.50]   829:        0.063 ms
[     66.58]   830:        0.081 ms
[     66.66]   831:        0.081 ms
[     66.74]   832:        0.081 ms
[     66.82]   833:        0.080 ms
[     66.90]   834:        0.080 ms
[     66.98]   835:        0.079 ms
[     67.06]   836:        0.081 ms
[     67.15]   837:        0.081 ms
[     67.21]   838:        0.066 ms
[     67.28]   839:        0.073 ms
[     67.35]   840:        0.065 ms
[     67.42]   841:        0.068 ms
[     67.50]   842:        0.079 ms
[     67.58]   843:        0.080 ms
[     67.66]   844:        0.083 ms
[     67.74]   845:        0.080 ms
[     67.81]   846:        0.074 ms
[     67.88]   847:        0.068 ms
[     67.95]   848:        0.069 ms
[     68.02]   849:        0.068 ms
[     68.10]   850:        0.083 ms
[     68.17]   851:        0.066 ms
[     68.25]   852:        0.083 ms
[     68.33]   853:        0.080 ms
[     68.39]   854:        0.064 ms
[     68.47]   855:        0.074 ms
[     68.53]   856:        0.065 ms
[     68.60]   857:        0.068 ms
[     68.68]   858:        0.080 ms
[     68.76]   859:        0.082 ms
[     68.85]   860:        0.085 ms
[     68.93]   861:        0.083 ms
[     69.00]   862:        0.068 ms
[     69.08]   863:        0.084 ms
[     69.16]   864:        0.072 ms
[     69.24]   865:        0.082 ms
[     69.32]   866:        0.080 ms
[     69.39]   867:        0.068 ms
[     69.47]   868:        0.080 ms
[     69.54]   869:        0.070 ms
[     69.62]   870:        0.080 ms
[     69.70]   871:        0.080 ms
[     69.78]   872:        0.083 ms
[     69.85]   873:        0.069 ms
[     69.93]   874:        0.079 ms
[     70.01]   875:        0.081 ms
[     70.09]   876:        0.084 ms
[     70.17]   877:        0.081 ms
[     70.25]   878:        0.080 ms
[     70.33]   879:        0.080 ms
[     70.41]   880:        0.079 ms
[     70.48]   881:        0.068 ms
[     70.55]   882:        0.068 ms
[     70.66]   883:        0.110 ms
[     70.73]   884:        0.074 ms
[     70.81]   885:        0.080 ms
[     70.89]   886:        0.083 ms
[     70.96]   887:        0.064 ms
[     71.03]   888:        0.069 ms
[     71.11]   889:        0.081 ms
[     71.19]   890:        0.080 ms
[     71.27]   891:        0.081 ms
[     71.35]   892:        0.081 ms
[     71.43]   893:        0.084 ms
[     71.51]   894:        0.079 ms
[     71.59]   895:        0.080 ms
[     71.68]   896:        0.084 ms
[     71.76]   897:        0.081 ms
[     71.82]   898:        0.064 ms
[     71.91]   899:        0.084 ms
[     71.98]   900:        0.078 ms
[     72.06]   901:        0.075 ms
[     72.14]   902:        0.085 ms
[     72.21]   903:        0.069 ms
[     72.29]   904:        0.076 ms
[     72.36]   905:        0.069 ms
[     72.44]   906:        0.078 ms
[     72.52]   907:        0.080 ms
[     72.60]   908:        0.081 ms
[     72.66]   909:        0.064 ms
[     72.74]   910:        0.082 ms
[     72.82]   911:        0.077 ms
[     72.90]   912:        0.084 ms
[     72.98]   913:        0.075 ms
[     73.05]   914:        0.070 ms
[     73.13]   915:        0.083 ms
[     73.21]   916:        0.079 ms
[     73.29]   917:        0.080 ms
[     73.41]   918:        0.123 ms
[     73.48]   919:        0.065 ms
[     73.56]   920:        0.084 ms
[     73.65]   921:        0.084 ms
[     73.72]   922:        0.073 ms
[     73.80]   923:        0.082 ms
[     73.87]   924:        0.065 ms
[     73.95]   925:        0.080 ms
[     74.02]   926:        0.073 ms
[     74.10]   927:        0.081 ms
[     74.18]   928:        0.082 ms
[     74.25]   929:        0.063 ms
[     74.33]   930:        0.083 ms
[     74.40]   931:        0.070 ms
[     74.48]   932:        0.082 ms
[     74.54]   933:        0.063 ms
[     74.61]   934:        0.065 ms
[     74.67]   935:        0.064 ms
[     74.75]   936:        0.081 ms
[     74.84]   937:        0.082 ms
[     74.91]   938:        0.072 ms
[     74.99]   939:        0.084 ms
[     75.07]   940:        0.080 ms
[     75.14]   941:        0.073 ms
[     75.22]   942:        0.079 ms
[     75.30]   943:        0.078 ms
[     75.37]   944:        0.071 ms
[     75.45]   945:        0.078 ms
[     75.53]   946:        0.083 ms
[     75.60]   947:        0.067 ms
[     75.67]   948:        0.066 ms
[     75.75]   949:        0.081 ms
[     75.83]   950:        0.079 ms
[     75.89]   951:        0.068 ms
[     75.97]   952:        0.079 ms
[     76.06]   953:        0.083 ms
[     76.13]   954:        0.072 ms
[     76.20]   955:        0.069 ms
[     76.26]   956:        0.064 ms
[     76.33]   957:        0.071 ms
[     76.41]   958:        0.080 ms
[     76.48]   959:        0.072 ms
[     76.55]   960:        0.068 ms
[     76.62]   961:        0.068 ms
[     76.70]   962:        0.080 ms
[     76.78]   963:        0.084 ms
[     76.87]   964:        0.081 ms
[     76.95]   965:        0.080 ms
[     77.03]   966:        0.081 ms
[     77.11]   967:        0.081 ms
[     77.19]   968:        0.080 ms
[     77.27]   969:        0.084 ms
[     77.34]   970:        0.069 ms
[     77.42]   971:        0.078 ms
[     77.49]   972:        0.072 ms
[     77.58]   973:        0.085 ms
[     77.65]   974:        0.075 ms
[     77.72]   975:        0.065 ms
[     77.79]   976:        0.079 ms
[     77.88]   977:        0.083 ms
[     77.94]   978:        0.066 ms
[     78.03]   979:        0.085 ms
[     78.11]   980:        0.080 ms
[     78.18]   981:        0.069 ms
[     78.26]   982:        0.079 ms
[     78.32]   983:        0.064 ms
[     78.40]   984:        0.078 ms
[     78.46]   985:        0.064 ms
[     78.54]   986:        0.082 ms
[     78.62]   987:        0.080 ms
[     78.70]   988:        0.080 ms
[     78.78]   989:        0.080 ms
[     78.87]   990:        0.083 ms
[     78.94]   991:        0.072 ms
[     79.01]   992:        0.073 ms
[     79.09]   993:        0.080 ms
[     79.17]   994:        0.082 ms
[     79.25]   995:        0.080 ms
[     79.32]   996:        0.068 ms
[     79.39]   997:        0.068 ms
[     79.45]   998:        0.064 ms
[     79.54]   999:        0.084 ms
[     79.54]     0.080 ms per set                     
[     79.54] Done.
