[      0.00] Writing log to file: shear-100/naive-bbox.log
[      0.00] Writing stats to file: shear-100/naive-bbox.yaml
[      0.00] Reading answers from file: answers/shear-1240.txt
[      0.00] Random seed: 1240
[      0.00] Generating 100 random rays...
[      0.00] Enabling naive algorithm
[      0.00] Enabling bounding boxes
[      0.00] Setting 10 samples per set
[      0.00] Reading sets from file...
[  28475.46]   505:        6.000 ms
[  28485.06]   506:      960.800 ms
[  28485.18]   507:       11.200 ms
[  28485.28]   508:       10.400 ms
[  28759.77]   509:    27449.200 ms
[  28759.84]   510:        6.800 ms
[  28760.04]   511:       20.400 ms
[  28760.12]   512:        7.600 ms
[  28760.20]   513:        7.600 ms
[  28760.25]   514:        5.600 ms
[  28760.82]   515:       56.400 ms
[  28821.22]   516:     6040.400 ms
[  28821.34]   517:       12.400 ms
[  28821.46]   518:       11.600 ms
[  28821.53]   519:        6.800 ms
[  28823.15]   520:      162.000 ms
[  28825.36]   521:      221.200 ms
[  28827.15]   522:      178.800 ms
[  28827.33]   523:       17.600 ms
[  28827.45]   524:       12.000 ms
[  28827.51]   525:        6.400 ms
[  28827.67]   526:       16.000 ms
[  28827.77]   527:        9.600 ms
[  28828.43]   528:       66.000 ms
[  28828.87]   529:       44.400 ms
[  28828.93]   530:        6.000 ms
[  28829.11]   531:       17.600 ms
[  28829.24]   532:       13.200 ms
[  28830.63]   533:      138.800 ms
[  28836.52]   534:      589.200 ms
[  28839.06]   535:      254.000 ms
[  28839.13]   536:        6.800 ms
[  28840.48]   537:      135.600 ms
[  28840.59]   538:       10.800 ms
[  28860.07]   539:     1948.000 ms
[  28860.39]   540:       31.600 ms
[  28860.47]   541:        8.000 ms
[  28860.56]   542:        9.600 ms
[  28860.73]   543:       16.400 ms
[  28872.51]   544:     1178.000 ms
[  28872.98]   545:       47.600 ms
[  28873.64]   546:       65.200 ms
[  28875.70]   547:      206.800 ms
[  28875.97]   548:       26.400 ms
[  28876.04]   549:        7.600 ms
[  28876.12]   550:        7.200 ms
[  28878.40]   551:      228.000 ms
[  28878.74]   552:       33.600 ms
[  28879.06]   553:       32.400 ms
[  28879.39]   554:       32.800 ms
[  28879.39]     bounding box has been clipped
[  32746.84]   555:   386745.600 ms
[  32746.91]   556:        6.800 ms
[  32747.09]   557:       18.000 ms
[  32747.30]   558:       21.200 ms
[  32749.82]   559:      252.000 ms
[  32750.01]   560:       18.800 ms
[  32750.22]   561:       21.200 ms
[  32750.51]   562:       28.800 ms
[  32769.80]   563:     1928.800 ms
[  32769.91]   564:       11.200 ms
[  32770.02]   565:       10.800 ms
[  32770.11]   566:        9.200 ms
[  32770.24]   567:       12.400 ms
[  32770.50]   568:       26.800 ms
[  32770.59]   569:        8.800 ms
[  32770.70]   570:       11.200 ms
[  32770.79]   571:        8.400 ms
[  32770.86]   572:        7.200 ms
[  32775.48]   573:      462.000 ms
[  32775.69]   574:       20.800 ms
[  32775.78]   575:        9.200 ms
[  32775.86]   576:        7.600 ms
[  32802.41]   577:     2655.600 ms
[  32802.65]   578:       23.600 ms
[  32802.90]   579:       25.600 ms
[  32803.74]   580:       83.600 ms
[  32804.18]   581:       44.400 ms
[  32804.18]     bounding box has been clipped
[  36672.75]   582:   386856.800 ms
[  36674.27]   583:      152.000 ms
[  36694.87]   584:     2060.000 ms
[  36700.22]   585:      534.400 ms
[  36708.17]   586:      795.200 ms
[  36708.25]   587:        8.000 ms
[  36708.69]   588:       44.000 ms
[  36708.78]   589:        9.600 ms
[  36709.32]   590:       53.200 ms
[  36709.79]   591:       47.600 ms
[  36709.94]   592:       15.200 ms
[  36781.24]   593:     7129.600 ms
[  36781.40]   594:       15.600 ms
[  36782.62]   595:      122.400 ms
[  36782.90]   596:       28.000 ms
[  36784.30]   597:      140.000 ms
[  36785.02]   598:       72.400 ms
[  36785.14]   599:       11.600 ms
[  36791.18]   600:      603.600 ms
[  36791.32]   601:       14.800 ms
[  36791.49]   602:       16.400 ms
[  36791.58]   603:        9.600 ms
[  36799.31]   604:      772.400 ms
[  36799.78]   605:       47.600 ms
[  36800.05]   606:       26.400 ms
[  36800.12]   607:        7.600 ms
[  36800.79]   608:       66.400 ms
[  36801.32]   609:       53.200 ms
[  36816.42]   610:     1510.000 ms
[  36831.26]   611:     1484.400 ms
[  36831.34]   612:        7.200 ms
[  36831.46]   613:       12.400 ms
[  36832.40]   614:       94.400 ms
[  36833.75]   615:      134.800 ms
[  36835.94]   616:      219.200 ms
[  36836.02]   617:        8.000 ms
[  36836.11]   618:        8.800 ms
[  36836.20]   619:        9.200 ms
[  36866.41]   620:     3020.400 ms
[  36866.51]   621:       10.400 ms
[  36866.79]   622:       28.000 ms
[  36866.97]   623:       17.600 ms
[  36867.08]   624:       10.800 ms
[  36867.18]   625:       10.000 ms
[  36867.96]   626:       78.800 ms
[  36868.05]   627:        8.800 ms
[  36868.54]   628:       48.800 ms
[  36869.00]   629:       45.600 ms
[  36869.08]   630:        8.000 ms
[  36869.16]   631:        8.400 ms
[  36869.74]   632:       57.600 ms
[  36873.82]   633:      408.400 ms
[  36873.90]   634:        7.600 ms
[  36873.99]   635:        9.200 ms
[  36882.22]   636:      823.600 ms
[  36882.37]   637:       14.800 ms
[  36898.76]   638:     1639.200 ms
[  36899.32]   639:       56.000 ms
[  36900.32]   640:       99.600 ms
[  36960.41]   641:     6009.200 ms
[  36960.92]   642:       51.200 ms
[  36961.06]   643:       14.000 ms
[  36961.70]   644:       64.000 ms
[  36961.94]   645:       24.000 ms
[  36962.10]   646:       16.000 ms
[  36962.18]   647:        8.000 ms
[  36962.34]   648:       15.200 ms
[  36962.53]   649:       19.600 ms
[  36962.64]   650:       10.800 ms
[  36963.01]   651:       37.200 ms
[  36963.08]   652:        6.800 ms
[  36963.20]   653:       12.400 ms
[  36965.38]   654:      217.200 ms
[  36965.59]   655:       21.200 ms
[  36965.64]   656:        5.600 ms
[  36966.02]   657:       37.600 ms
[  36966.10]   658:        8.000 ms
[  36966.22]   659:       11.600 ms
[  36966.34]   660:       12.400 ms
[  36970.10]   661:      376.000 ms
[  36970.44]   662:       34.000 ms
[  36973.21]   663:      276.400 ms
[  36973.28]   664:        7.600 ms
[  36973.42]   665:       13.200 ms
[  36973.81]   666:       39.600 ms
[  36975.78]   667:      196.800 ms
[  36975.91]   668:       12.400 ms
[  37005.56]   669:     2965.600 ms
[  37005.71]   670:       14.800 ms
[  37005.94]   671:       23.200 ms
[  37006.08]   672:       13.200 ms
[  37007.47]   673:      139.600 ms
[  37007.71]   674:       24.000 ms
[  37007.98]   675:       27.200 ms
[  37008.07]   676:        8.400 ms
[  37008.21]   677:       14.400 ms
[  37008.28]   678:        7.200 ms
[  37009.37]   679:      108.400 ms
[  37009.67]   680:       30.000 ms
[  37009.77]   681:       10.000 ms
[  37016.93]   682:      716.000 ms
[  37017.92]   683:       99.200 ms
[  37018.17]   684:       24.800 ms
[  37018.84]   685:       67.600 ms
[  37018.90]   686:        6.000 ms
[  37019.02]   687:       11.600 ms
[  37019.23]   688:       20.800 ms
[  37019.34]   689:       11.200 ms
[  37026.82]   690:      747.600 ms
[  37026.88]   691:        6.400 ms
[  37027.16]   692:       28.000 ms
[  37027.34]   693:       18.400 ms
[  37104.00]   694:     7665.200 ms
[  37104.09]   695:        9.200 ms
[  37105.72]   696:      163.200 ms
[  37106.10]   697:       38.000 ms
[  37107.85]   698:      175.200 ms
[  37122.96]   699:     1511.200 ms
[  37123.04]   700:        8.000 ms
[  37123.20]   701:       15.600 ms
[  37123.27]   702:        6.800 ms
[  37123.37]   703:       10.000 ms
[  37134.63]   704:     1126.000 ms
[  37134.78]   705:       15.200 ms
[  37135.66]   706:       88.400 ms
[  37136.10]   707:       43.600 ms
[  37136.34]   708:       23.600 ms
[  37136.71]   709:       37.600 ms
[  37137.15]   710:       44.000 ms
[  37146.96]   711:      980.400 ms
[  37147.08]   712:       12.400 ms
[  37147.08]     bounding box has been clipped
[  38691.62]   713:   154453.600 ms
[  38691.71]   714:        9.200 ms
[  38691.83]   715:       12.400 ms
[  38691.93]   716:       10.000 ms
[  38786.48]   717:     9455.200 ms
[  38788.33]   718:      184.800 ms
[  39037.76]   719:    24942.400 ms
[  39042.70]   720:      494.800 ms
[  39042.86]   721:       15.200 ms
[  39043.15]   722:       29.200 ms
[  39045.02]   723:      186.800 ms
[  39070.56]   724:     2554.000 ms
[  39070.70]   725:       14.800 ms
[  39070.93]   726:       22.400 ms
[  39070.99]   727:        6.400 ms
[  39071.49]   728:       49.600 ms
[  39071.76]   729:       27.200 ms
[  39071.88]   730:       12.400 ms
[  39072.15]   731:       26.400 ms
[  39074.71]   732:      256.000 ms
[  39074.91]   733:       20.000 ms
[  39075.19]   734:       28.000 ms
[  39075.29]   735:       10.000 ms
[  39075.42]   736:       13.600 ms
[  39075.53]   737:       10.800 ms
[  39075.62]   738:        8.400 ms
[  39075.77]   739:       15.200 ms
[  39075.83]   740:        6.000 ms
[  39076.08]   741:       25.200 ms
[  39195.32]   742:    11923.600 ms
[  39195.49]   743:       17.600 ms
[  39197.26]   744:      176.400 ms
[  39197.26]     bounding box has been clipped
[  39884.67]   745:    68741.200 ms
[  39884.85]   746:       18.000 ms
[  39887.66]   747:      281.200 ms
[  39887.92]   748:       25.600 ms
[  39888.04]   749:       12.400 ms
[  39927.95]   750:     3990.800 ms
[  40014.35]   751:     8640.400 ms
[  40019.59]   752:      523.600 ms
[  40019.68]   753:        9.600 ms
[  40020.08]   754:       40.000 ms
[  40022.49]   755:      240.000 ms
[  40022.71]   756:       22.000 ms
[  40022.87]   757:       16.400 ms
[  40022.87]     bounding box has been clipped
[  43108.47]   758:   308559.600 ms
[  43110.06]   759:      159.200 ms
[  43110.17]   760:       10.800 ms
[  43110.52]   761:       34.800 ms
[  43110.81]   762:       29.200 ms
[  43118.45]   763:      764.000 ms
[  43118.56]   764:       10.800 ms
[  43118.65]   765:        9.600 ms
[  43120.14]   766:      148.800 ms
[  43120.21]   767:        6.800 ms
[  43125.18]   768:      496.800 ms
[  43125.40]   769:       22.000 ms
[  43194.17]   770:     6877.600 ms
[  43606.22]   771:    41204.400 ms
[  43606.29]   772:        7.600 ms
[  43606.78]   773:       48.800 ms
[  43606.89]   774:       10.800 ms
[  43607.00]   775:       11.200 ms
[  43607.06]   776:        6.000 ms
[  43607.32]   777:       26.400 ms
[  43614.64]   778:      731.200 ms
[  43615.27]   779:       63.200 ms
[  43615.64]   780:       37.600 ms
[  43615.72]   781:        8.000 ms
[  43635.73]   782:     2000.000 ms
[  43635.80]   783:        7.600 ms
[  43636.60]   784:       80.000 ms
[  43636.69]   785:        8.400 ms
[  43636.84]   786:       14.800 ms
[  43637.00]   787:       16.400 ms
[  43637.09]   788:        8.800 ms
[  43637.19]   789:       10.000 ms
[  43637.26]   790:        7.600 ms
[  43637.46]   791:       19.600 ms
[  43637.62]   792:       16.400 ms
[  43637.72]   793:       10.000 ms
[  43637.94]   794:       21.600 ms
[  43638.81]   795:       86.800 ms
[  43639.53]   796:       72.000 ms
[  43639.78]   797:       25.200 ms
[  43640.23]   798:       45.200 ms
[  43640.30]   799:        7.200 ms
[  43640.58]   800:       27.600 ms
[  43640.76]   801:       18.400 ms
[  43640.82]   802:        6.000 ms
[  43640.88]   803:        5.200 ms
[  43640.95]   804:        7.200 ms
[  43641.04]   805:        9.200 ms
[  43641.22]   806:       18.000 ms
[  43641.26]   807:        4.400 ms
[  43641.42]   808:       16.000 ms
[  43708.02]   809:     6659.600 ms
[  43708.13]   810:       10.800 ms
[  43712.58]   811:      445.600 ms
[  43712.97]   812:       38.800 ms
[  43713.05]   813:        7.600 ms
[  43713.16]   814:       11.600 ms
[  43713.89]   815:       72.800 ms
[  43714.00]   816:       10.800 ms
[  43714.10]   817:        9.600 ms
[  43714.21]   818:       11.600 ms
[  43714.28]   819:        7.200 ms
[  43714.28]     bounding box has been clipped
[  44401.73]   820:    68744.000 ms
[  44401.96]   821:       23.200 ms
[  44402.12]   822:       16.400 ms
[  44402.53]   823:       40.800 ms
[  44402.60]   824:        6.400 ms
[  44402.83]   825:       23.600 ms
[  44402.89]   826:        6.000 ms
[  44403.98]   827:      109.200 ms
[  44405.25]   828:      126.800 ms
[  44413.10]   829:      784.800 ms
[  44413.18]   830:        8.000 ms
[  44413.26]   831:        8.000 ms
[  44414.17]   832:       90.800 ms
[  44414.58]   833:       41.200 ms
[  44433.05]   834:     1846.800 ms
[  44433.10]   835:        5.600 ms
[  44433.18]   836:        8.000 ms
[  44448.87]   837:     1568.800 ms
[  44449.02]   838:       15.200 ms
[  44449.10]   839:        7.600 ms
[  44449.22]   840:       12.000 ms
[  44449.59]   841:       36.800 ms
[  44449.64]   842:        5.600 ms
[  44449.93]   843:       28.800 ms
[  44450.10]   844:       16.400 ms
[  44450.16]   845:        6.800 ms
[  44450.63]   846:       46.800 ms
[  44469.01]   847:     1838.000 ms
[  44469.17]   848:       16.000 ms
[  44469.87]   849:       69.600 ms
[  44471.51]   850:      164.000 ms
[  44471.68]   851:       17.600 ms
[  44498.05]   852:     2636.400 ms
[  44498.99]   853:       94.000 ms
[  44499.14]   854:       15.600 ms
[  44499.32]   855:       17.200 ms
[  44499.71]   856:       39.200 ms
[  44525.65]   857:     2594.000 ms
[  44525.73]   858:        8.000 ms
[  44525.79]   859:        6.400 ms
[  44525.87]   860:        7.600 ms
[  44525.99]   861:       12.400 ms
[  44530.23]   862:      423.600 ms
[  44530.31]   863:        8.400 ms
[  44530.58]   864:       27.200 ms
[  44530.67]   865:        8.400 ms
[  44530.79]   866:       12.000 ms
[  44530.95]   867:       16.400 ms
[  44531.12]   868:       16.400 ms
[  44531.52]   869:       40.800 ms
[  44531.52]     bounding box has been clipped
[  46290.11]   870:   175858.800 ms
[  46290.21]   871:        9.600 ms
[  46290.29]   872:        8.400 ms
[  46316.85]   873:     2656.000 ms
[  46317.00]   874:       14.800 ms
[  46317.10]   875:       10.000 ms
[  46317.52]   876:       42.400 ms
[  46317.78]   877:       25.200 ms
[  46347.44]   878:     2966.400 ms
[  46347.52]   879:        8.000 ms
[  46381.11]   880:     3359.200 ms
[  46381.18]   881:        7.200 ms
[  46381.72]   882:       54.000 ms
[  46382.52]   883:       80.000 ms
[  46382.61]   884:        8.400 ms
[  46382.72]   885:       11.200 ms
[  46382.72]     bounding box has been clipped
[  50214.84]   886:   383212.400 ms
[  50214.92]   887:        7.600 ms
[  50215.00]   888:        8.000 ms
[  50215.07]   889:        7.200 ms
[  50215.74]   890:       67.200 ms
[  50215.98]   891:       24.000 ms
[  50217.10]   892:      112.000 ms
[  50217.27]   893:       16.800 ms
[  50382.78]   894:    16551.200 ms
[  50382.92]   895:       13.200 ms
[  50383.04]   896:       12.000 ms
[  50383.30]   897:       26.800 ms
[  50383.45]   898:       14.400 ms
[  50383.88]   899:       43.200 ms
[  50401.70]   900:     1782.000 ms
[  50401.81]   901:       11.200 ms
[  50401.88]   902:        6.400 ms
[  50401.99]   903:       11.600 ms
[  50402.19]   904:       20.000 ms
[  50402.96]   905:       77.200 ms
[  50403.80]   906:       84.000 ms
[  50403.80]     bounding box has been clipped
[  53280.56]   907:   287675.200 ms
[  53428.52]   908:    14796.000 ms
[  53428.91]   909:       39.200 ms
[  53428.98]   910:        6.800 ms
[  53429.06]   911:        8.800 ms
[  53431.68]   912:      261.200 ms
[  53431.76]   913:        8.000 ms
[  53433.78]   914:      202.000 ms
[  53434.08]   915:       30.400 ms
[  53434.16]   916:        7.600 ms
[  53434.31]   917:       15.600 ms
[  53434.47]   918:       16.000 ms
[  53434.54]   919:        6.400 ms
[  53434.69]   920:       15.600 ms
[  53434.86]   921:       16.800 ms
[  53435.34]   922:       48.400 ms
[  53443.93]   923:      858.400 ms
[  53443.99]   924:        6.000 ms
[  53444.06]   925:        7.200 ms
[  53444.59]   926:       52.800 ms
[  53444.73]   927:       14.000 ms
[  53444.85]   928:       12.400 ms
[  53445.73]   929:       87.600 ms
[  53447.16]   930:      142.800 ms
[  53447.46]   931:       30.400 ms
[  53447.59]   932:       12.800 ms
[  53450.06]   933:      246.800 ms
[  53450.18]   934:       12.000 ms
[  53453.44]   935:      326.000 ms
[  53454.92]   936:      147.600 ms
[  53457.53]   937:      260.800 ms
[  53457.61]   938:        8.400 ms
[  53458.16]   939:       55.200 ms
[  53460.28]   940:      211.200 ms
[  53468.82]   941:      854.800 ms
[  53879.81]   942:    41098.400 ms
[  53907.13]   943:     2732.000 ms
[  53907.32]   944:       18.800 ms
[  53907.84]   945:       52.400 ms
[  53907.93]   946:        8.800 ms
[  53908.01]   947:        8.000 ms
[  53908.16]   948:       14.800 ms
[  53908.26]   949:       10.400 ms
[  53908.34]   950:        8.000 ms
[  53908.74]   951:       39.600 ms
[  53910.53]   952:      179.200 ms
[  54046.30]   953:    13577.200 ms
[  54046.38]   954:        7.600 ms
[  54046.46]   955:        7.600 ms
[  54046.91]   956:       45.200 ms
[  54047.00]   957:        9.200 ms
[  54047.24]   958:       24.000 ms
[  54049.87]   959:      262.800 ms
[  54061.92]   960:     1204.800 ms
[  54062.08]   961:       16.400 ms
[  54062.49]   962:       40.800 ms
[  54063.26]   963:       76.800 ms
[  54063.36]   964:       10.800 ms
[  54063.63]   965:       26.400 ms
[  54063.81]   966:       18.000 ms
[  54063.87]   967:        6.400 ms
[  54063.87]     bounding box has been clipped
[  55443.78]   968:   137990.400 ms
[  55444.93]   969:      115.200 ms
[  55445.03]   970:       10.000 ms
[  55445.17]   971:       14.000 ms
[  55445.88]   972:       71.200 ms
[  55522.37]   973:     7648.800 ms
[  55523.04]   974:       67.200 ms
[  55523.21]   975:       17.200 ms
[  55523.73]   976:       51.600 ms
[  55538.57]   977:     1484.400 ms
[  55538.64]   978:        7.200 ms
[  55562.66]   979:     2401.600 ms
[  55562.73]   980:        7.200 ms
[  55562.93]   981:       19.600 ms
[  55563.53]   982:       60.000 ms
[  55564.92]   983:      139.200 ms
[  55564.92]     bounding box has been clipped
[  56147.33]   984:    58241.200 ms
[  56147.99]   985:       66.000 ms
[  56148.07]   986:        7.600 ms
[  56148.12]   987:        5.600 ms
[  56148.20]   988:        8.000 ms
[  56148.29]   989:        8.800 ms
[  56166.88]   990:     1858.400 ms
[  56167.01]   991:       13.200 ms
[  56167.13]   992:       12.000 ms
[  56167.56]   993:       43.600 ms
[  56168.87]   994:      130.400 ms
[  56169.17]   995:       30.400 ms
[  56174.10]   996:      492.400 ms
[  56175.78]   997:      168.000 ms
[  56175.96]   998:       18.000 ms
[  56176.04]   999:        8.000 ms
[  56176.04]     5617.678 ms per set                     
[  56176.04] Done.
