[      0.00] Writing log to file: shear-100/bound.log
[      0.00] Writing stats to file: shear-100/bound.yaml
[      0.00] Reading answers from file: answers/shear-1240.txt
[      0.00] Random seed: 1240
[      0.00] Generating 100 random rays...
[      0.00] Enabling bound algorithm
[      0.00] Setting 100 samples per set
[      0.00] Reading sets from file...
[    460.94]   617:        0.400 ms
[    460.97]   618:        0.290 ms
[    461.00]   619:        0.330 ms
[    462.38]   620:       13.798 ms
[    462.41]   621:        0.320 ms
[    462.50]   622:        0.910 ms
[    462.59]   623:        0.820 ms
[    462.62]   624:        0.310 ms
[    462.65]   625:        0.320 ms
[    462.78]   626:        1.320 ms
[    462.81]   627:        0.290 ms
[    462.93]   628:        1.210 ms
[    463.05]   629:        1.160 ms
[    463.07]   630:        0.230 ms
[    463.11]   631:        0.410 ms
[    463.25]   632:        1.400 ms
[    463.62]   633:        3.669 ms
[    463.66]   634:        0.380 ms
[    463.70]   635:        0.400 ms
[    464.40]   636:        7.089 ms
[    464.45]   637:        0.410 ms
[    465.34]   638:        8.899 ms
[    465.47]   639:        1.330 ms
[    465.69]   640:        2.230 ms
[    467.81]   641:       21.207 ms
[    467.94]   642:        1.240 ms
[    468.00]   643:        0.650 ms
[    468.15]   644:        1.480 ms
[    468.20]   645:        0.550 ms
[    468.25]   646:        0.480 ms
[    468.31]   647:        0.550 ms
[    468.35]   648:        0.480 ms
[    468.41]   649:        0.570 ms
[    468.47]   650:        0.560 ms
[    468.56]   651:        0.950 ms
[    468.59]   652:        0.300 ms
[    468.63]   653:        0.350 ms
[    468.99]   654:        3.669 ms
[    469.05]   655:        0.580 ms
[    469.07]   656:        0.210 ms
[    469.17]   657:        0.920 ms
[    469.19]   658:        0.260 ms
[    469.22]   659:        0.330 ms
[    469.29]   660:        0.640 ms
[    469.73]   661:        4.389 ms
[    469.81]   662:        0.860 ms
[    470.15]   663:        3.379 ms
[    470.20]   664:        0.490 ms
[    470.24]   665:        0.390 ms
[    470.31]   666:        0.720 ms
[    470.63]   667:        3.160 ms
[    470.67]   668:        0.450 ms
[    472.05]   669:       13.748 ms
[    472.09]   670:        0.450 ms
[    472.17]   671:        0.760 ms
[    472.23]   672:        0.640 ms
[    472.44]   673:        2.060 ms
[    472.54]   674:        0.970 ms
[    472.60]   675:        0.650 ms
[    472.64]   676:        0.420 ms
[    472.68]   677:        0.420 ms
[    472.72]   678:        0.400 ms
[    472.95]   679:        2.230 ms
[    473.01]   680:        0.660 ms
[    473.06]   681:        0.510 ms
[    473.82]   682:        7.609 ms
[    474.04]   683:        2.150 ms
[    474.14]   684:        0.960 ms
[    474.29]   685:        1.530 ms
[    474.32]   686:        0.290 ms
[    474.38]   687:        0.600 ms
[    474.46]   688:        0.790 ms
[    474.51]   689:        0.520 ms
[    475.09]   690:        5.819 ms
[    475.12]   691:        0.330 ms
[    475.22]   692:        1.010 ms
[    475.31]   693:        0.840 ms
[    477.68]   694:       23.756 ms
[    477.73]   695:        0.480 ms
[    478.00]   696:        2.640 ms
[    478.11]   697:        1.100 ms
[    478.42]   698:        3.170 ms
[    478.94]   699:        5.119 ms
[    478.96]   700:        0.230 ms
[    479.03]   701:        0.740 ms
[    479.06]   702:        0.300 ms
[    479.11]   703:        0.460 ms
[    479.73]   704:        6.199 ms
[    479.78]   705:        0.560 ms
[    479.98]   706:        1.910 ms
[    480.09]   707:        1.190 ms
[    480.15]   708:        0.550 ms
[    480.26]   709:        1.110 ms
[    480.41]   710:        1.460 ms
[    481.00]   711:        5.959 ms
[    481.04]   712:        0.370 ms
[    507.34]   713:      263.040 ms
[    507.37]   714:        0.280 ms
[    507.42]   715:        0.480 ms
[    507.47]   716:        0.490 ms
[    510.36]   717:       28.956 ms
[    510.67]   718:        3.020 ms
[    514.19]   719:       35.215 ms
[    514.75]   720:        5.639 ms
[    514.80]   721:        0.450 ms
[    514.86]   722:        0.620 ms
[    515.20]   723:        3.409 ms
[    516.56]   724:       13.568 ms
[    516.61]   725:        0.540 ms
[    516.68]   726:        0.750 ms
[    516.71]   727:        0.300 ms
[    516.86]   728:        1.490 ms
[    516.95]   729:        0.840 ms
[    517.01]   730:        0.650 ms
[    517.09]   731:        0.750 ms
[    517.35]   732:        2.610 ms
[    517.44]   733:        0.930 ms
[    517.52]   734:        0.740 ms
[    517.54]   735:        0.290 ms
[    517.61]   736:        0.700 ms
[    517.67]   737:        0.570 ms
[    517.72]   738:        0.480 ms
[    517.77]   739:        0.500 ms
[    517.80]   740:        0.330 ms
[    517.89]   741:        0.850 ms
[    520.81]   742:       29.246 ms
[    520.85]   743:        0.420 ms
[    521.15]   744:        2.930 ms
[    530.45]   745:       93.006 ms
[    530.49]   746:        0.450 ms
[    530.91]   747:        4.169 ms
[    530.98]   748:        0.720 ms
[    531.02]   749:        0.370 ms
[    532.10]   750:       10.788 ms
[    534.27]   751:       21.687 ms
[    534.62]   752:        3.499 ms
[    534.65]   753:        0.300 ms
[    534.76]   754:        1.160 ms
[    535.09]   755:        3.310 ms
[    535.15]   756:        0.530 ms
[    535.18]   757:        0.390 ms
[    615.26]   758:      800.768 ms
[    615.50]   759:        2.390 ms
[    615.54]   760:        0.420 ms
[    615.67]   761:        1.280 ms
[    615.78]   762:        1.120 ms
[    616.23]   763:        4.479 ms
[    616.26]   764:        0.290 ms
[    616.29]   765:        0.260 ms
[    616.54]   766:        2.570 ms
[    616.58]   767:        0.360 ms
[    617.12]   768:        5.389 ms
[    617.18]   769:        0.590 ms
[    618.85]   770:       16.767 ms
[    623.77]   771:       49.183 ms
[    623.81]   772:        0.420 ms
[    623.91]   773:        0.980 ms
[    623.94]   774:        0.310 ms
[    623.99]   775:        0.510 ms
[    624.02]   776:        0.270 ms
[    624.09]   777:        0.730 ms
[    624.73]   778:        6.399 ms
[    624.83]   779:        0.910 ms
[    624.94]   780:        1.110 ms
[    624.96]   781:        0.290 ms
[    626.17]   782:       12.058 ms
[    626.20]   783:        0.290 ms
[    626.40]   784:        1.990 ms
[    626.43]   785:        0.360 ms
[    626.48]   786:        0.430 ms
[    626.53]   787:        0.530 ms
[    626.57]   788:        0.420 ms
[    626.62]   789:        0.520 ms
[    626.66]   790:        0.350 ms
[    626.71]   791:        0.500 ms
[    626.79]   792:        0.760 ms
[    626.82]   793:        0.330 ms
[    626.91]   794:        0.930 ms
[    627.07]   795:        1.560 ms
[    627.24]   796:        1.690 ms
[    627.32]   797:        0.790 ms
[    627.44]   798:        1.260 ms
[    627.48]   799:        0.360 ms
[    627.59]   800:        1.100 ms
[    627.64]   801:        0.500 ms
[    627.67]   802:        0.310 ms
[    627.70]   803:        0.280 ms
[    627.72]   804:        0.270 ms
[    627.77]   805:        0.490 ms
[    627.85]   806:        0.790 ms
[    627.87]   807:        0.140 ms
[    627.91]   808:        0.480 ms
[    630.04]   809:       21.267 ms
[    630.10]   810:        0.550 ms
[    631.00]   811:        9.029 ms
[    631.14]   812:        1.420 ms
[    631.17]   813:        0.320 ms
[    631.21]   814:        0.390 ms
[    631.33]   815:        1.200 ms
[    631.39]   816:        0.540 ms
[    631.44]   817:        0.520 ms
[    631.48]   818:        0.390 ms
[    631.50]   819:        0.280 ms
[    640.82]   820:       93.146 ms
[    640.87]   821:        0.520 ms
[    640.92]   822:        0.490 ms
[    641.03]   823:        1.090 ms
[    641.05]   824:        0.250 ms
[    641.12]   825:        0.640 ms
[    641.13]   826:        0.170 ms
[    641.33]   827:        1.970 ms
[    641.60]   828:        2.700 ms
[    642.35]   829:        7.459 ms
[    642.39]   830:        0.380 ms
[    642.42]   831:        0.320 ms
[    642.55]   832:        1.320 ms
[    642.63]   833:        0.800 ms
[    643.78]   834:       11.548 ms
[    643.81]   835:        0.210 ms
[    643.83]   836:        0.290 ms
[    644.87]   837:       10.388 ms
[    644.94]   838:        0.720 ms
[    644.99]   839:        0.420 ms
[    645.05]   840:        0.610 ms
[    645.16]   841:        1.110 ms
[    645.19]   842:        0.290 ms
[    645.26]   843:        0.680 ms
[    645.33]   844:        0.700 ms
[    645.35]   845:        0.260 ms
[    645.47]   846:        1.150 ms
[    646.64]   847:       11.718 ms
[    646.68]   848:        0.450 ms
[    646.87]   849:        1.880 ms
[    647.15]   850:        2.810 ms
[    647.20]   851:        0.490 ms
[    648.27]   852:       10.658 ms
[    648.51]   853:        2.460 ms
[    648.58]   854:        0.710 ms
[    648.66]   855:        0.790 ms
[    648.81]   856:        1.420 ms
[    649.51]   857:        7.059 ms
[    649.54]   858:        0.300 ms
[    649.57]   859:        0.280 ms
[    649.59]   860:        0.230 ms
[    649.63]   861:        0.350 ms
[    649.99]   862:        3.599 ms
[    650.01]   863:        0.250 ms
[    650.08]   864:        0.700 ms
[    650.12]   865:        0.340 ms
[    650.16]   866:        0.460 ms
[    650.20]   867:        0.400 ms
[    650.25]   868:        0.420 ms
[    650.37]   869:        1.240 ms
[    660.63]   870:      102.644 ms
[    660.66]   871:        0.300 ms
[    660.69]   872:        0.250 ms
[    662.00]   873:       13.088 ms
[    662.07]   874:        0.720 ms
[    662.10]   875:        0.300 ms
[    662.22]   876:        1.190 ms
[    662.29]   877:        0.710 ms
[    663.63]   878:       13.378 ms
[    663.65]   879:        0.250 ms
[    665.09]   880:       14.428 ms
[    665.13]   881:        0.370 ms
[    665.23]   882:        0.980 ms
[    665.51]   883:        2.780 ms
[    665.55]   884:        0.430 ms
[    665.59]   885:        0.360 ms
[    694.57]   886:      289.816 ms
[    694.60]   887:        0.320 ms
[    694.64]   888:        0.370 ms
[    694.66]   889:        0.270 ms
[    694.83]   890:        1.660 ms
[    694.91]   891:        0.750 ms
[    695.14]   892:        2.370 ms
[    695.19]   893:        0.510 ms
[    697.93]   894:       27.416 ms
[    697.97]   895:        0.370 ms
[    698.01]   896:        0.340 ms
[    698.06]   897:        0.560 ms
[    698.13]   898:        0.690 ms
[    698.23]   899:        1.000 ms
[    699.42]   900:       11.858 ms
[    699.45]   901:        0.370 ms
[    699.48]   902:        0.220 ms
[    699.51]   903:        0.340 ms
[    699.55]   904:        0.450 ms
[    699.74]   905:        1.860 ms
[    699.96]   906:        2.200 ms
[    722.15]   907:      221.916 ms
[    725.08]   908:       29.306 ms
[    725.22]   909:        1.400 ms
[    725.25]   910:        0.270 ms
[    725.30]   911:        0.470 ms
[    725.65]   912:        3.529 ms
[    725.69]   913:        0.440 ms
[    726.03]   914:        3.339 ms
[    726.09]   915:        0.600 ms
[    726.12]   916:        0.290 ms
[    726.16]   917:        0.390 ms
[    726.26]   918:        1.050 ms
[    726.28]   919:        0.200 ms
[    726.33]   920:        0.450 ms
[    726.37]   921:        0.430 ms
[    726.51]   922:        1.380 ms
[    727.12]   923:        6.099 ms
[    727.15]   924:        0.290 ms
[    727.18]   925:        0.350 ms
[    727.30]   926:        1.220 ms
[    727.34]   927:        0.350 ms
[    727.37]   928:        0.340 ms
[    727.59]   929:        2.160 ms
[    727.86]   930:        2.720 ms
[    727.93]   931:        0.680 ms
[    727.97]   932:        0.380 ms
[    728.35]   933:        3.889 ms
[    728.42]   934:        0.610 ms
[    728.88]   935:        4.599 ms
[    729.18]   936:        3.000 ms
[    729.53]   937:        3.569 ms
[    729.57]   938:        0.410 ms
[    729.71]   939:        1.330 ms
[    730.06]   940:        3.549 ms
[    730.72]   941:        6.639 ms
[    735.81]   942:       50.872 ms
[    737.07]   943:       12.568 ms
[    737.12]   944:        0.510 ms
[    737.20]   945:        0.850 ms
[    737.24]   946:        0.310 ms
[    737.27]   947:        0.390 ms
[    737.32]   948:        0.480 ms
[    737.35]   949:        0.300 ms
[    737.39]   950:        0.350 ms
[    737.50]   951:        1.080 ms
[    737.82]   952:        3.259 ms
[    740.93]   953:       31.065 ms
[    740.97]   954:        0.400 ms
[    741.01]   955:        0.400 ms
[    741.15]   956:        1.460 ms
[    741.18]   957:        0.300 ms
[    741.25]   958:        0.660 ms
[    741.65]   959:        4.019 ms
[    742.40]   960:        7.449 ms
[    742.44]   961:        0.440 ms
[    742.53]   962:        0.900 ms
[    742.70]   963:        1.710 ms
[    742.73]   964:        0.300 ms
[    742.83]   965:        0.980 ms
[    742.88]   966:        0.470 ms
[    742.91]   967:        0.320 ms
[    755.49]   968:      125.771 ms
[    755.69]   969:        2.000 ms
[    755.72]   970:        0.350 ms
[    755.79]   971:        0.690 ms
[    755.92]   972:        1.310 ms
[    758.28]   973:       23.616 ms
[    758.46]   974:        1.800 ms
[    758.54]   975:        0.820 ms
[    758.69]   976:        1.470 ms
[    759.21]   977:        5.179 ms
[    759.24]   978:        0.300 ms
[    760.66]   979:       14.188 ms
[    760.70]   980:        0.370 ms
[    760.75]   981:        0.500 ms
[    760.84]   982:        0.980 ms
[    761.13]   983:        2.860 ms
[    769.58]   984:       84.507 ms
[    769.77]   985:        1.860 ms
[    769.80]   986:        0.310 ms
[    769.83]   987:        0.330 ms
[    769.87]   988:        0.370 ms
[    769.90]   989:        0.360 ms
[    770.75]   990:        8.499 ms
[    770.82]   991:        0.640 ms
[    770.86]   992:        0.440 ms
[    770.96]   993:        0.960 ms
[    771.20]   994:        2.460 ms
[    771.29]   995:        0.910 ms
[    771.93]   996:        6.319 ms
[    772.23]   997:        3.090 ms
[    772.32]   998:        0.830 ms
[    772.35]   999:        0.330 ms
[    772.35]     7.723 ms per set                     
[    772.35] Done.
