[      0.00] Writing log to file: shear-100/naive-fixed-50.log
[      0.00] Writing stats to file: shear-100/naive-fixed-50.yaml
[      0.00] Reading answers from file: answers/shear-1240.txt
[      0.00] Random seed: 1240
[      0.00] Generating 100 random rays...
[      0.00] Enabling naive algorithm
[      0.00] Using fixed big M: 50
[      0.00] Setting 100 samples per set
[      0.00] Reading sets from file...
[    276.44]     wrong answer (set=120 ray=56 answer=0.93070742 expected=0.77787447 delta=0.15283295)
[    276.44]     wrong answer (set=120 ray=57 answer=1.06356460 expected=0.38689118 delta=0.67667341)
[    276.45]     wrong answer (set=120 ray=66 answer=0.87608136 expected=0.47771986 delta=0.39836149)
[    276.45]     wrong answer (set=120 ray=67 answer=0.89863330 expected=0.44732085 delta=0.45131245)
[    276.45]     wrong answer (set=120 ray=70 answer=0.99283273 expected=0.89055951 delta=0.10227322)
[    276.45]     wrong answer (set=120 ray=71 answer=0.87273370 expected=0.86597886 delta=0.00675484)
[    276.45]     wrong answer (set=120 ray=74 answer=1.14689775 expected=0.47022434 delta=0.67667341)
[    276.46]     wrong answer (set=120 ray=84 answer=1.37147030 expected=0.54275586 delta=0.82871445)
[    276.46]     wrong answer (set=120 ray=86 answer=1.37514313 expected=0.69846972 delta=0.67667341)
[    276.46]     wrong answer (set=120 ray=89 answer=1.02806614 expected=0.76849691 delta=0.25956923)
[    276.46]     wrong answer (set=120 ray=90 answer=0.84399025 expected=0.72680994 delta=0.11718031)
[    276.46]     wrong answer (set=120 ray=91 answer=0.74684735 expected=0.74160849 delta=0.00523886)
[    276.46]     wrong answer (set=120 ray=92 answer=1.36755506 expected=0.69088164 delta=0.67667341)
[    276.46]     wrong answer (set=120 ray=95 answer=0.73416879 expected=0.59586604 delta=0.13830275)
[    279.41]   120:  1000000.000 ms
[    281.72]   121:       23.080 ms
[    284.04]   122:       23.200 ms
[    286.38]   123:       23.400 ms
[    288.73]   124:       23.440 ms
[    291.06]   125:       23.360 ms
[    293.38]   126:       23.120 ms
[    295.68]   127:       23.080 ms
[    297.99]   128:       23.080 ms
[    300.30]   129:       23.040 ms
[    302.61]   130:       23.120 ms
[    304.94]   131:       23.320 ms
[    307.28]   132:       23.360 ms
[    309.61]   133:       23.320 ms
[    311.95]   134:       23.400 ms
[    314.26]   135:       23.120 ms
[    316.57]   136:       23.120 ms
[    318.88]   137:       23.080 ms
[    321.18]   138:       23.040 ms
[    323.49]   139:       23.040 ms
[    325.80]   140:       23.080 ms
[    325.80]     wrong answer (set=141 ray=0 answer=7.87659131 expected=0.45508252 delta=7.42150880)
[    325.80]     wrong answer (set=141 ray=1 answer=7.40793852 expected=0.40567073 delta=7.00226779)
[    325.80]     wrong answer (set=141 ray=2 answer=6.32802077 expected=0.24487249 delta=6.08314828)
[    325.80]     wrong answer (set=141 ray=3 answer=4.94132602 expected=0.37821820 delta=4.56310781)
[    325.80]     wrong answer (set=141 ray=4 answer=5.38780270 expected=0.38618989 delta=5.00161282)
[    325.80]     wrong answer (set=141 ray=5 answer=1.96286482 expected=0.40870248 delta=1.55416234)
[    325.80]     wrong answer (set=141 ray=6 answer=4.24224199 expected=0.24093205 delta=4.00130994)
[    325.80]     wrong answer (set=141 ray=7 answer=8.89300034 expected=0.72543925 delta=8.16756110)
[    325.80]     wrong answer (set=141 ray=8 answer=6.20368773 expected=0.31555736 delta=5.88813037)
[    325.80]     wrong answer (set=141 ray=9 answer=1.58990996 expected=0.58955786 delta=1.00035210)
[    325.80]     wrong answer (set=141 ray=10 answer=1.93292915 expected=0.43467283 delta=1.49825632)
[    325.80]     wrong answer (set=141 ray=11 answer=8.30319672 expected=0.30062605 delta=8.00257066)
[    325.80]     wrong answer (set=141 ray=13 answer=7.23349186 expected=0.23122407 delta=7.00226779)
[    325.80]     wrong answer (set=141 ray=14 answer=1.98520002 expected=0.34359220 delta=1.64160782)
[    325.80]     wrong answer (set=141 ray=15 answer=10.62460244 expected=0.62226360 delta=10.00233885)
[    325.80]     wrong answer (set=141 ray=16 answer=10.98036821 expected=0.47379203 delta=10.50657618)
[    325.80]     wrong answer (set=141 ray=17 answer=8.04095462 expected=0.37255958 delta=7.66839504)
[    325.80]     wrong answer (set=141 ray=18 answer=2.28862455 expected=0.28796958 delta=2.00065497)
[    325.80]     wrong answer (set=141 ray=19 answer=9.47036482 expected=0.46744206 delta=9.00292276)
[    325.80]     wrong answer (set=141 ray=20 answer=2.52894936 expected=0.50350707 delta=2.02544229)
[    325.80]     wrong answer (set=141 ray=22 answer=8.26987720 expected=0.26730653 delta=8.00257066)
[    325.80]     wrong answer (set=141 ray=23 answer=6.06768049 expected=0.82244355 delta=5.24523694)
[    325.80]     wrong answer (set=141 ray=25 answer=4.18597459 expected=0.32952867 delta=3.85644592)
[    325.80]     wrong answer (set=141 ray=26 answer=2.33608049 expected=0.33542552 delta=2.00065497)
[    325.80]     wrong answer (set=141 ray=27 answer=10.93162354 expected=0.31322879 delta=10.61839474)
[    325.80]     wrong answer (set=141 ray=28 answer=3.15756437 expected=0.69589039 delta=2.46167398)
[    325.80]     wrong answer (set=141 ray=29 answer=8.38529111 expected=0.38272044 delta=8.00257066)
[    325.80]     wrong answer (set=141 ray=30 answer=1.47672924 expected=0.47637714 delta=1.00035210)
[    325.81]     wrong answer (set=141 ray=31 answer=12.00359765 expected=0.83782670 delta=11.16577095)
[    325.81]     wrong answer (set=141 ray=33 answer=4.66989035 expected=0.66853118 delta=4.00135917)
[    325.81]     wrong answer (set=141 ray=34 answer=4.39492332 expected=0.39361338 delta=4.00130994)
[    325.81]     wrong answer (set=141 ray=35 answer=1.15240830 expected=0.39750252 delta=0.75490579)
[    325.81]     wrong answer (set=141 ray=36 answer=0.74559315 expected=0.56542238 delta=0.18017077)
[    325.81]     wrong answer (set=141 ray=37 answer=2.64201107 expected=0.64130687 delta=2.00070420)
[    325.81]     wrong answer (set=141 ray=38 answer=12.20313355 expected=0.49041762 delta=11.71271593)
[    325.81]     wrong answer (set=141 ray=39 answer=12.41921976 expected=0.41533915 delta=12.00388061)
[    325.81]     wrong answer (set=141 ray=40 answer=10.36536679 expected=0.36214116 delta=10.00322564)
[    325.81]     wrong answer (set=141 ray=41 answer=11.15974251 expected=0.15621400 delta=11.00352851)
[    325.81]     wrong answer (set=141 ray=42 answer=3.08604793 expected=0.84080887 delta=2.24523905)
[    325.81]     wrong answer (set=141 ray=43 answer=9.67319767 expected=0.67027491 delta=9.00292276)
[    325.81]     wrong answer (set=141 ray=44 answer=9.69057094 expected=0.24367854 delta=9.44689241)
[    325.81]     wrong answer (set=141 ray=45 answer=8.38541813 expected=0.38284747 delta=8.00257066)
[    325.81]     wrong answer (set=141 ray=46 answer=4.86068176 expected=0.13635536 delta=4.72432640)
[    325.81]     wrong answer (set=141 ray=47 answer=7.67223924 expected=0.66992223 delta=7.00231701)
[    325.81]     wrong answer (set=141 ray=48 answer=3.64193709 expected=0.60942240 delta=3.03251470)
[    325.81]     wrong answer (set=141 ray=49 answer=13.80896659 expected=0.46758713 delta=13.34137946)
[    325.81]     wrong answer (set=141 ray=50 answer=3.47502675 expected=0.47401968 delta=3.00100707)
[    325.81]     wrong answer (set=141 ray=51 answer=5.90156521 expected=0.89985395 delta=5.00171126)
[    325.81]     wrong answer (set=141 ray=52 answer=12.19933882 expected=0.76975013 delta=11.42958869)
[    325.81]     wrong answer (set=141 ray=53 answer=7.87428355 expected=0.42013134 delta=7.45415221)
[    325.81]     wrong answer (set=141 ray=54 answer=9.69274594 expected=0.24782435 delta=9.44492159)
[    325.81]     wrong answer (set=141 ray=55 answer=9.83199647 expected=0.18041922 delta=9.65157725)
[    325.81]     wrong answer (set=141 ray=56 answer=13.89133825 expected=0.32757012 delta=13.56376813)
[    325.81]     wrong answer (set=141 ray=57 answer=9.61313072 expected=0.30727865 delta=9.30585206)
[    325.81]     wrong answer (set=141 ray=58 answer=4.42225208 expected=0.42094214 delta=4.00130994)
[    325.82]     wrong answer (set=141 ray=59 answer=4.70525607 expected=0.21363776 delta=4.49161831)
[    325.82]     wrong answer (set=141 ray=60 answer=1.65527628 expected=0.32166348 delta=1.33361281)
[    325.82]     wrong answer (set=141 ray=61 answer=11.38795158 expected=0.38442307 delta=11.00352851)
[    325.82]     wrong answer (set=141 ray=62 answer=2.97975452 expected=0.97900111 delta=2.00075342)
[    325.82]     wrong answer (set=141 ray=63 answer=7.49519985 expected=0.49293206 delta=7.00226779)
[    325.82]     wrong answer (set=141 ray=64 answer=8.39496181 expected=0.39239115 delta=8.00257066)
[    325.82]     wrong answer (set=141 ray=65 answer=7.59326887 expected=0.59095186 delta=7.00231701)
[    325.82]     wrong answer (set=141 ray=66 answer=10.25722336 expected=0.25399772 delta=10.00322564)
[    325.82]     wrong answer (set=141 ray=67 answer=11.90922619 expected=0.90559924 delta=11.00362696)
[    325.82]     wrong answer (set=141 ray=68 answer=2.03200903 expected=0.27383003 delta=1.75817900)
[    325.82]     wrong answer (set=141 ray=69 answer=4.99395476 expected=0.29622813 delta=4.69772663)
[    325.82]     wrong answer (set=141 ray=70 answer=4.94065483 expected=0.06421063 delta=4.87644421)
[    325.82]     wrong answer (set=141 ray=71 answer=3.55895978 expected=0.88909410 delta=2.66986568)
[    325.82]     wrong answer (set=141 ray=72 answer=2.51972168 expected=0.50939427 delta=2.01032741)
[    325.82]     wrong answer (set=141 ray=73 answer=1.92365877 expected=0.43510472 delta=1.48855405)
[    325.82]     wrong answer (set=141 ray=74 answer=11.51054645 expected=0.17459480 delta=11.33595165)
[    325.82]     wrong answer (set=141 ray=75 answer=7.41598562 expected=0.59470498 delta=6.82128064)
[    325.82]     wrong answer (set=141 ray=76 answer=1.73347936 expected=0.73307804 delta=1.00040132)
[    325.82]     wrong answer (set=141 ray=77 answer=3.00278187 expected=0.36980836 delta=2.63297351)
[    325.82]     wrong answer (set=141 ray=78 answer=3.03392436 expected=0.89869906 delta=2.13522530)
[    325.82]     wrong answer (set=141 ray=79 answer=6.30180482 expected=0.42596900 delta=5.87583582)
[    325.82]     wrong answer (set=141 ray=80 answer=8.16246949 expected=0.15989883 delta=8.00257066)
[    325.82]     wrong answer (set=141 ray=81 answer=3.29247269 expected=0.50318984 delta=2.78928284)
[    325.82]     wrong answer (set=141 ray=82 answer=4.38254859 expected=0.38123865 delta=4.00130994)
[    325.82]     wrong answer (set=141 ray=83 answer=2.66235601 expected=0.43743925 delta=2.22491676)
[    325.82]     wrong answer (set=141 ray=84 answer=11.97784968 expected=0.87747252 delta=11.10037716)
[    325.82]     wrong answer (set=141 ray=86 answer=5.75169551 expected=0.60254235 delta=5.14915316)
[    325.82]     wrong answer (set=141 ray=87 answer=5.08485327 expected=0.08368385 delta=5.00116942)
[    325.82]     wrong answer (set=141 ray=88 answer=6.84959660 expected=0.77678073 delta=6.07281588)
[    325.82]     wrong answer (set=141 ray=89 answer=13.39515368 expected=0.72558922 delta=12.66956446)
[    325.82]     wrong answer (set=141 ray=90 answer=3.32520474 expected=0.65797913 delta=2.66722561)
[    325.82]     wrong answer (set=141 ray=91 answer=9.15632982 expected=0.59674990 delta=8.55957992)
[    325.82]     wrong answer (set=141 ray=92 answer=9.08381833 expected=0.61534570 delta=8.46847263)
[    325.82]     wrong answer (set=141 ray=93 answer=1.49408705 expected=0.49373495 delta=1.00035210)
[    325.82]     wrong answer (set=141 ray=94 answer=1.38605475 expected=0.38570265 delta=1.00035210)
[    325.82]     wrong answer (set=141 ray=95 answer=9.07629025 expected=0.76012043 delta=8.31616982)
[    325.82]     wrong answer (set=141 ray=96 answer=7.27188774 expected=0.68416267 delta=6.58772506)
[    325.82]     wrong answer (set=141 ray=97 answer=1.95989935 expected=0.38992483 delta=1.56997452)
[    325.82]     wrong answer (set=141 ray=98 answer=1.56214432 expected=0.56179222 delta=1.00035210)
[    325.82]     wrong answer (set=141 ray=99 answer=6.47975477 expected=0.47778985 delta=6.00196492)
[    328.11]   141:  1000000.000 ms
[    330.42]   142:       23.080 ms
[    332.73]   143:       23.120 ms
[    335.04]   144:       23.080 ms
[    337.35]   145:       23.080 ms
[    339.66]   146:       23.120 ms
[    341.98]   147:       23.160 ms
[    344.28]   148:       23.040 ms
[    346.59]   149:       23.080 ms
[    348.90]   150:       23.080 ms
[    351.21]   151:       23.160 ms
[    353.55]   152:       23.400 ms
[    355.88]   153:       23.280 ms
[    355.88]     wrong answer (set=154 ray=21 answer=0.93908734 expected=0.79491325 delta=0.14417409)
[    355.89]     wrong answer (set=154 ray=30 answer=0.91263452 expected=0.87940518 delta=0.03322933)
[    355.90]     wrong answer (set=154 ray=93 answer=0.98763253 expected=0.94848322 delta=0.03914931)
[    355.90]     wrong answer (set=154 ray=94 answer=0.82221498 expected=0.79195581 delta=0.03025917)
[    358.22]   154:  1000000.000 ms
[    360.52]   155:       23.040 ms
[    362.84]   156:       23.120 ms
[    365.14]   157:       23.040 ms
[    367.45]   158:       23.080 ms
[    369.76]   159:       23.080 ms
[    372.08]   160:       23.240 ms
[    372.08]     wrong answer (set=161 ray=0 answer=0.61613406 expected=0.38853009 delta=0.22760397)
[    372.08]     wrong answer (set=161 ray=3 answer=1.14350342 expected=0.88854158 delta=0.25496184)
[    372.08]     wrong answer (set=161 ray=4 answer=1.49683770 expected=0.44927005 delta=1.04756765)
[    372.08]     wrong answer (set=161 ray=9 answer=1.48972899 expected=0.61378743 delta=0.87594155)
[    372.08]     wrong answer (set=161 ray=11 answer=1.36930384 expected=0.66159326 delta=0.70771058)
[    372.08]     wrong answer (set=161 ray=19 answer=1.00547545 expected=0.89349388 delta=0.11198157)
[    372.08]     wrong answer (set=161 ray=21 answer=1.29769648 expected=0.76018848 delta=0.53750800)
[    372.09]     wrong answer (set=161 ray=23 answer=1.40707064 expected=0.71965104 delta=0.68741959)
[    372.09]     wrong answer (set=161 ray=25 answer=0.95044738 expected=0.32150787 delta=0.62893951)
[    372.09]     wrong answer (set=161 ray=27 answer=0.87875846 expected=0.27898953 delta=0.59976892)
[    372.09]     wrong answer (set=161 ray=29 answer=1.37682939 expected=0.66909042 delta=0.70773897)
[    372.09]     wrong answer (set=161 ray=30 answer=1.40963258 expected=0.52833931 delta=0.88129327)
[    372.09]     wrong answer (set=161 ray=31 answer=1.59220681 expected=0.42375729 delta=1.16844952)
[    372.09]     wrong answer (set=161 ray=32 answer=1.15092141 expected=0.73067752 delta=0.42024389)
[    372.09]     wrong answer (set=161 ray=34 answer=0.98045042 expected=0.79417062 delta=0.18627980)
[    372.09]     wrong answer (set=161 ray=38 answer=1.09711503 expected=0.67441366 delta=0.42270137)
[    372.09]     wrong answer (set=161 ray=39 answer=0.91611225 expected=0.87921105 delta=0.03690120)
[    372.09]     wrong answer (set=161 ray=42 answer=1.44482904 expected=0.45005398 delta=0.99477506)
[    372.09]     wrong answer (set=161 ray=46 answer=0.87846594 expected=0.41089620 delta=0.46756974)
[    372.09]     wrong answer (set=161 ray=49 answer=0.84137995 expected=0.45408664 delta=0.38729331)
[    372.09]     wrong answer (set=161 ray=50 answer=0.98204928 expected=0.75146593 delta=0.23058334)
[    372.09]     wrong answer (set=161 ray=52 answer=1.08402946 expected=0.70739801 delta=0.37663144)
[    372.10]     wrong answer (set=161 ray=55 answer=1.42766773 expected=0.60635714 delta=0.82131059)
[    372.10]     wrong answer (set=161 ray=56 answer=1.08103435 expected=0.37997637 delta=0.70105798)
[    372.10]     wrong answer (set=161 ray=57 answer=1.19893117 expected=0.75427350 delta=0.44465767)
[    372.10]     wrong answer (set=161 ray=60 answer=0.94539680 expected=0.77225636 delta=0.17314044)
[    372.10]     wrong answer (set=161 ray=61 answer=1.06184686 expected=0.74209307 delta=0.31975379)
[    372.10]     wrong answer (set=161 ray=62 answer=0.95604796 expected=0.33131928 delta=0.62472868)
[    372.10]     wrong answer (set=161 ray=63 answer=1.15342705 expected=0.84556177 delta=0.30786528)
[    372.10]     wrong answer (set=161 ray=68 answer=1.13700541 expected=0.85932642 delta=0.27767898)
[    372.10]     wrong answer (set=161 ray=69 answer=1.42610385 expected=0.60067582 delta=0.82542803)
[    372.10]     wrong answer (set=161 ray=79 answer=1.30426398 expected=0.62472502 delta=0.67953896)
[    372.10]     wrong answer (set=161 ray=80 answer=0.83763940 expected=0.31802819 delta=0.51961121)
[    372.10]     wrong answer (set=161 ray=83 answer=1.33927151 expected=0.69182841 delta=0.64744309)
[    372.10]     wrong answer (set=161 ray=84 answer=1.43394193 expected=0.66179626 delta=0.77214567)
[    372.10]     wrong answer (set=161 ray=86 answer=1.33241609 expected=0.64707083 delta=0.68534526)
[    372.10]     wrong answer (set=161 ray=89 answer=0.42948994 expected=0.37712814 delta=0.05236181)
[    372.10]     wrong answer (set=161 ray=90 answer=0.71377157 expected=0.45256242 delta=0.26120914)
[    372.10]     wrong answer (set=161 ray=93 answer=1.48526183 expected=0.51917709 delta=0.96608474)
[    372.10]     wrong answer (set=161 ray=94 answer=1.31314585 expected=0.74192969 delta=0.57121616)
[    372.10]     wrong answer (set=161 ray=95 answer=1.43145200 expected=0.72145046 delta=0.71000154)
[    372.11]     wrong answer (set=161 ray=98 answer=1.16620558 expected=0.37746681 delta=0.78873878)
[    372.11]     wrong answer (set=161 ray=99 answer=1.56389120 expected=0.50827817 delta=1.05561303)
[    374.42]   161:  1000000.000 ms
[    376.76]   162:       23.440 ms
[    376.76]     wrong answer (set=163 ray=0 answer=0.92821352 expected=0.77294913 delta=0.15526440)
[    376.76]     wrong answer (set=163 ray=1 answer=0.69327609 expected=0.68471801 delta=0.00855807)
[    376.76]     wrong answer (set=163 ray=2 answer=0.21672205 expected=0.21501044 delta=0.00171161)
[    376.76]     wrong answer (set=163 ray=3 answer=1.36936666 expected=0.87596673 delta=0.49339993)
[    376.76]     wrong answer (set=163 ray=4 answer=1.20152674 expected=0.87825199 delta=0.32327475)
[    376.76]     wrong answer (set=163 ray=6 answer=1.52655401 expected=0.89148556 delta=0.63506845)
[    376.76]     wrong answer (set=163 ray=7 answer=0.31806438 expected=0.31464115 delta=0.00342323)
[    376.76]     wrong answer (set=163 ray=8 answer=0.19708061 expected=0.19432058 delta=0.00276004)
[    376.77]     wrong answer (set=163 ray=11 answer=1.09834064 expected=0.71537186 delta=0.38296878)
[    376.77]     wrong answer (set=163 ray=13 answer=0.69322254 expected=0.68466447 delta=0.00855807)
[    376.77]     wrong answer (set=163 ray=15 answer=0.39477048 expected=0.39134725 delta=0.00342323)
[    376.77]     wrong answer (set=163 ray=16 answer=0.49103812 expected=0.31813742 delta=0.17290070)
[    376.77]     wrong answer (set=163 ray=17 answer=0.26845898 expected=0.26503575 delta=0.00342323)
[    376.77]     wrong answer (set=163 ray=19 answer=0.63497542 expected=0.62812896 delta=0.00684646)
[    376.77]     wrong answer (set=163 ray=22 answer=0.63696854 expected=0.63012208 delta=0.00684646)
[    376.77]     wrong answer (set=163 ray=23 answer=1.20193926 expected=0.83715462 delta=0.36478464)
[    376.77]     wrong answer (set=163 ray=25 answer=1.17325294 expected=0.95890658 delta=0.21434636)
[    376.77]     wrong answer (set=163 ray=27 answer=0.77998899 expected=0.61114741 delta=0.16884157)
[    376.77]     wrong answer (set=163 ray=29 answer=1.09090212 expected=0.71155678 delta=0.37934535)
[    376.77]     wrong answer (set=163 ray=31 answer=0.81047586 expected=0.53825476 delta=0.27222110)
[    376.77]     wrong answer (set=163 ray=33 answer=1.46962481 expected=0.87489930 delta=0.59472551)
[    376.77]     wrong answer (set=163 ray=34 answer=1.46493767 expected=0.89303016 delta=0.57190752)
[    376.77]     wrong answer (set=163 ray=38 answer=0.49626474 expected=0.49112990 delta=0.00513484)
[    376.78]     wrong answer (set=163 ray=39 answer=0.47141687 expected=0.46628203 delta=0.00513484)
[    376.78]     wrong answer (set=163 ray=40 answer=0.55397542 expected=0.54712896 delta=0.00684646)
[    376.78]     wrong answer (set=163 ray=41 answer=0.50204859 expected=0.49691374 delta=0.00513484)
[    376.78]     wrong answer (set=163 ray=43 answer=0.56895613 expected=0.56210967 delta=0.00684646)
[    376.78]     wrong answer (set=163 ray=44 answer=0.33509507 expected=0.29792420 delta=0.03717087)
[    376.78]     wrong answer (set=163 ray=45 answer=0.68035413 expected=0.67350767 delta=0.00684646)
[    376.78]     wrong answer (set=163 ray=46 answer=0.27575657 expected=0.27404496 delta=0.00171161)
[    376.78]     wrong answer (set=163 ray=47 answer=0.67527098 expected=0.66671291 delta=0.00855807)
[    376.78]     wrong answer (set=163 ray=48 answer=1.00805922 expected=0.96207851 delta=0.04598070)
[    376.78]     wrong answer (set=163 ray=49 answer=0.69142093 expected=0.44801577 delta=0.24340516)
[    376.78]     wrong answer (set=163 ray=51 answer=0.76074182 expected=0.75218374 delta=0.00855807)
[    376.78]     wrong answer (set=163 ray=52 answer=0.46492933 expected=0.45979448 delta=0.00513484)
[    376.78]     wrong answer (set=163 ray=53 answer=0.65891555 expected=0.65035748 delta=0.00855807)
[    376.78]     wrong answer (set=163 ray=54 answer=0.33004941 expected=0.32662618 delta=0.00342323)
[    376.78]     wrong answer (set=163 ray=55 answer=0.41514539 expected=0.41172216 delta=0.00342323)
[    376.78]     wrong answer (set=163 ray=56 answer=0.71097441 expected=0.43930253 delta=0.27167188)
[    376.78]     wrong answer (set=163 ray=57 answer=0.39152768 expected=0.38810445 delta=0.00342323)
[    376.78]     wrong answer (set=163 ray=58 answer=1.07395072 expected=0.96201105 delta=0.11193966)
[    376.78]     wrong answer (set=163 ray=59 answer=0.19155726 expected=0.18984564 delta=0.00171161)
[    376.78]     wrong answer (set=163 ray=61 answer=0.53705714 expected=0.53192230 delta=0.00513484)
[    376.78]     wrong answer (set=163 ray=63 answer=1.22937565 expected=0.74246541 delta=0.48691024)
[    376.78]     wrong answer (set=163 ray=64 answer=0.64456825 expected=0.63772179 delta=0.00684646)
[    376.78]     wrong answer (set=163 ray=65 answer=0.69067502 expected=0.68211694 delta=0.00855807)
[    376.78]     wrong answer (set=163 ray=66 answer=0.54139193 expected=0.53454547 delta=0.00684646)
[    376.78]     wrong answer (set=163 ray=67 answer=0.48754079 expected=0.48240594 delta=0.00513484)
[    376.78]     wrong answer (set=163 ray=69 answer=1.25133360 expected=0.89400156 delta=0.35733204)
[    376.78]     wrong answer (set=163 ray=70 answer=0.19910971 expected=0.14687730 delta=0.05223241)
[    376.78]     wrong answer (set=163 ray=74 answer=0.41526430 expected=0.41184107 delta=0.00342323)
[    376.78]     wrong answer (set=163 ray=75 answer=0.26243797 expected=0.22783151 delta=0.03460646)
[    376.78]     wrong answer (set=163 ray=77 answer=0.94773327 expected=0.91648765 delta=0.03124562)
[    376.78]     wrong answer (set=163 ray=79 answer=1.23139652 expected=0.81711201 delta=0.41428451)
[    376.78]     wrong answer (set=163 ray=80 answer=0.93428405 expected=0.75388229 delta=0.18040176)
[    376.78]     wrong answer (set=163 ray=82 answer=0.83956212 expected=0.82929244 delta=0.01026969)
[    376.79]     wrong answer (set=163 ray=84 answer=0.87637966 expected=0.52795638 delta=0.34842328)
[    376.79]     wrong answer (set=163 ray=86 answer=0.27915352 expected=0.27744191 delta=0.00171161)
[    376.79]     wrong answer (set=163 ray=87 answer=0.20975076 expected=0.20803915 delta=0.00171161)
[    376.79]     wrong answer (set=163 ray=88 answer=0.70511856 expected=0.69537592 delta=0.00974263)
[    376.79]     wrong answer (set=163 ray=89 answer=0.49902603 expected=0.40501180 delta=0.09401423)
[    376.79]     wrong answer (set=163 ray=90 answer=0.23083495 expected=0.22912333 delta=0.00171161)
[    376.79]     wrong answer (set=163 ray=91 answer=0.59257358 expected=0.58572712 delta=0.00684646)
[    376.79]     wrong answer (set=163 ray=92 answer=0.34133438 expected=0.33791115 delta=0.00342323)
[    376.79]     wrong answer (set=163 ray=95 answer=1.03184711 expected=0.68051335 delta=0.35133376)
[    376.79]     wrong answer (set=163 ray=96 answer=0.24550488 expected=0.24379326 delta=0.00171161)
[    376.79]     wrong answer (set=163 ray=99 answer=1.11605995 expected=0.82678207 delta=0.28927788)
[    379.10]   163:  1000000.000 ms
[    381.42]   164:       23.160 ms
[    383.73]   165:       23.080 ms
[    386.04]   166:       23.080 ms
[    388.34]   167:       23.000 ms
[    390.64]   168:       23.080 ms
[    392.95]   169:       23.080 ms
[    395.26]   170:       23.080 ms
[    397.58]   171:       23.160 ms
[    399.88]   172:       23.080 ms
[    402.19]   173:       23.040 ms
[    404.48]   174:       22.880 ms
[    406.78]   175:       23.080 ms
[    409.09]   176:       23.040 ms
[    411.39]   177:       23.040 ms
[    413.70]   178:       23.080 ms
[    416.00]   179:       23.000 ms
[    418.33]   180:       23.240 ms
[    420.67]   181:       23.400 ms
[    423.01]   182:       23.400 ms
[    425.34]   183:       23.320 ms
[    427.64]   184:       23.040 ms
[    429.95]   185:       23.040 ms
[    432.26]   186:       23.080 ms
[    432.26]     wrong answer (set=187 ray=3 answer=0.91158342 expected=0.71234731 delta=0.19923610)
[    432.26]     wrong answer (set=187 ray=4 answer=0.62033400 expected=0.40799149 delta=0.21234251)
[    432.26]     wrong answer (set=187 ray=6 answer=1.14518649 expected=0.54355921 delta=0.60162728)
[    432.26]     wrong answer (set=187 ray=7 answer=1.70018653 expected=0.77025939 delta=0.92992714)
[    432.26]     wrong answer (set=187 ray=10 answer=1.06129355 expected=0.13136642 delta=0.92992714)
[    432.26]     wrong answer (set=187 ray=11 answer=0.80939536 expected=0.37484412 delta=0.43455124)
[    432.26]     wrong answer (set=187 ray=14 answer=1.16871316 expected=0.23553237 delta=0.93318080)
[    432.26]     wrong answer (set=187 ray=15 answer=1.50650545 expected=0.57657831 delta=0.92992714)
[    432.26]     wrong answer (set=187 ray=19 answer=1.15368140 expected=0.61261826 delta=0.54106313)
[    432.26]     wrong answer (set=187 ray=20 answer=1.61820187 expected=0.68827473 delta=0.92992714)
[    432.26]     wrong answer (set=187 ray=23 answer=0.71597160 expected=0.44844101 delta=0.26753059)
[    432.26]     wrong answer (set=187 ray=25 answer=0.39326318 expected=0.28226803 delta=0.11099516)
[    432.26]     wrong answer (set=187 ray=29 answer=0.80517246 expected=0.36498788 delta=0.44018458)
[    432.26]     wrong answer (set=187 ray=33 answer=1.08489937 expected=0.89387631 delta=0.19102307)
[    432.26]     wrong answer (set=187 ray=34 answer=1.03669998 expected=0.86861905 delta=0.16808093)
[    432.27]     wrong answer (set=187 ray=36 answer=1.40916368 expected=0.47923654 delta=0.92992714)
[    432.27]     wrong answer (set=187 ray=38 answer=1.14954213 expected=0.41204059 delta=0.73750154)
[    432.27]     wrong answer (set=187 ray=39 answer=1.31087611 expected=0.54727800 delta=0.76359811)
[    432.27]     wrong answer (set=187 ray=42 answer=0.60219893 expected=0.55672529 delta=0.04547364)
[    432.27]     wrong answer (set=187 ray=45 answer=1.26820273 expected=0.79775234 delta=0.47045039)
[    432.27]     wrong answer (set=187 ray=50 answer=1.01022964 expected=0.91009397 delta=0.10013566)
[    432.27]     wrong answer (set=187 ray=52 answer=1.17634561 expected=0.39602380 delta=0.78032181)
[    432.27]     wrong answer (set=187 ray=57 answer=1.11963542 expected=0.23230561 delta=0.88732981)
[    432.27]     wrong answer (set=187 ray=59 answer=1.51928144 expected=0.58935430 delta=0.92992714)
[    432.27]     wrong answer (set=187 ray=60 answer=1.14613735 expected=0.21621021 delta=0.92992714)
[    432.27]     wrong answer (set=187 ray=61 answer=1.15758874 expected=0.47823945 delta=0.67934929)
[    432.27]     wrong answer (set=187 ray=62 answer=0.37168992 expected=0.34893004 delta=0.02275989)
[    432.27]     wrong answer (set=187 ray=63 answer=0.97273806 expected=0.58567406 delta=0.38706400)
[    432.28]     wrong answer (set=187 ray=67 answer=1.62091385 expected=0.69098671 delta=0.92992714)
[    432.28]     wrong answer (set=187 ray=69 answer=0.67033238 expected=0.48307250 delta=0.18725987)
