            instances/biella1.pre.mps.gz [      0.00] Reading input file: instances/biella1.pre.mps.gz...
            instances/biella1.pre.mps.gz [      0.14] Fetched 1208 rows, 6882 cols.
            instances/biella1.pre.mps.gz [      0.14] Solving first relaxation...
            instances/biella1.pre.mps.gz [      6.50] 	 3060037.430763 [optimal]					   
            instances/biella1.pre.mps.gz [      6.50] Reading basis...
            instances/biella1.pre.mps.gz [      6.87] Generating MIR cuts...
            instances/biella1.pre.mps.gz [      6.87] Finding interesting rows...
            instances/biella1.pre.mps.gz [     92.72] 	 581 rows found
            instances/biella1.pre.mps.gz [     92.72] Starting timer 1...
            instances/biella1.pre.mps.gz [    112.26] 	 3060339.880787 [optimal]					   
            instances/biella1.pre.mps.gz [    181.20] Ending timer 1: 88.48s
            instances/biella1.pre.mps.gz [    181.20] Added 101 violated cuts...
            instances/biella1.pre.mps.gz [    181.45] 	 3060375.391293 [optimal]					   
            instances/biella1.pre.mps.gz [    181.45] Generating wedge cuts...
            instances/biella1.pre.mps.gz [    181.45] Starting timer 2...
            instances/biella1.pre.mps.gz [    373.99]   0%  ETA: unknown
            instances/biella1.pre.mps.gz [  73587.48]  72%  ETA: 2017-05-01 23:41:51  417 / 581
            instances/biella1.pre.mps.gz [  73887.15]  72%  ETA: 2017-05-01 23:44:34  418 / 581
            instances/biella1.pre.mps.gz [  74186.82]  72%  ETA: 2017-05-01 23:47:16  419 / 581
            instances/biella1.pre.mps.gz [  74486.50]  72%  ETA: 2017-05-01 23:45:44  421 / 581
            instances/biella1.pre.mps.gz [  74786.17]  73%  ETA: 2017-05-01 23:44:13  423 / 581
            instances/biella1.pre.mps.gz [  75085.85]  73%  ETA: 2017-05-01 23:42:43  425 / 581
            instances/biella1.pre.mps.gz [  75385.52]  73%  ETA: 2017-05-01 23:45:23  426 / 581
            instances/biella1.pre.mps.gz [  75685.19]  74%  ETA: 2017-05-01 23:43:53  428 / 581
            instances/biella1.pre.mps.gz [  75984.86]  74%  ETA: 2017-05-01 23:46:33  429 / 581
            instances/biella1.pre.mps.gz [  76284.04]  74%  ETA: 2017-05-01 23:45:03  431 / 581
            instances/biella1.pre.mps.gz [  76583.71]  75%  ETA: 2017-05-01 23:43:34  433 / 581
            instances/biella1.pre.mps.gz [  76883.38]  75%  ETA: 2017-05-01 23:46:11  434 / 581
            instances/biella1.pre.mps.gz [  77183.05]  75%  ETA: 2017-05-01 23:44:42  436 / 581
            instances/biella1.pre.mps.gz [  77482.70]  75%  ETA: 2017-05-01 23:47:18  437 / 581
            instances/biella1.pre.mps.gz [  77782.37]  76%  ETA: 2017-05-01 23:45:50  439 / 581
            instances/biella1.pre.mps.gz [  78082.04]  76%  ETA: 2017-05-01 23:48:24  440 / 581
            instances/biella1.pre.mps.gz [  78381.72]  76%  ETA: 2017-05-01 23:46:56  442 / 581
            instances/biella1.pre.mps.gz [  78681.39]  76%  ETA: 2017-05-01 23:49:29  443 / 581
            instances/biella1.pre.mps.gz [  78981.06]  77%  ETA: 2017-05-01 23:48:02  445 / 581
            instances/biella1.pre.mps.gz [  79280.73]  77%  ETA: 2017-05-01 23:46:35  447 / 581
            instances/biella1.pre.mps.gz [  79580.41]  77%  ETA: 2017-05-01 23:49:06  448 / 581
            instances/biella1.pre.mps.gz [  79880.08]  77%  ETA: 2017-05-01 23:51:37  449 / 581
            instances/biella1.pre.mps.gz [  80179.75]  78%  ETA: 2017-05-01 23:50:10  451 / 581
            instances/biella1.pre.mps.gz [  80479.42]  78%  ETA: 2017-05-01 23:52:40  452 / 581
            instances/biella1.pre.mps.gz [  80779.09]  78%  ETA: 2017-05-01 23:51:13  454 / 581
            instances/biella1.pre.mps.gz [  81078.76]  78%  ETA: 2017-05-01 23:53:42  455 / 581
            instances/biella1.pre.mps.gz [  81378.43]  79%  ETA: 2017-05-01 23:52:15  457 / 581
            instances/biella1.pre.mps.gz [  81678.10]  79%  ETA: 2017-05-01 23:50:50  459 / 581
            instances/biella1.pre.mps.gz [  81977.78]  79%  ETA: 2017-05-01 23:53:17  460 / 581
            instances/biella1.pre.mps.gz [  82277.45]  80%  ETA: 2017-05-01 23:51:51  462 / 581
            instances/biella1.pre.mps.gz [  82577.12]  80%  ETA: 2017-05-01 23:54:17  463 / 581
            instances/biella1.pre.mps.gz [  82876.79]  80%  ETA: 2017-05-01 23:52:52  465 / 581
            instances/biella1.pre.mps.gz [  83176.47]  80%  ETA: 2017-05-01 23:51:28  467 / 581
            instances/biella1.pre.mps.gz [  83476.15]  81%  ETA: 2017-05-01 23:50:04  469 / 581
            instances/biella1.pre.mps.gz [  83775.83]  81%  ETA: 2017-05-01 23:52:28  470 / 581
            instances/biella1.pre.mps.gz [  84075.50]  81%  ETA: 2017-05-01 23:51:05  472 / 581
            instances/biella1.pre.mps.gz [  84375.18]  82%  ETA: 2017-05-01 23:49:42  474 / 581
            instances/biella1.pre.mps.gz [  84674.86]  82%  ETA: 2017-05-01 23:48:20  476 / 581
            instances/biella1.pre.mps.gz [  84974.53]  82%  ETA: 2017-05-01 23:50:42  477 / 581
            instances/biella1.pre.mps.gz [  85274.06]  82%  ETA: 2017-05-01 23:49:21  479 / 581
            instances/biella1.pre.mps.gz [  85573.67]  83%  ETA: 2017-05-01 23:48:00  481 / 581
            instances/biella1.pre.mps.gz [  85873.11]  83%  ETA: 2017-05-01 23:46:39  483 / 581
            instances/biella1.pre.mps.gz [  86172.78]  83%  ETA: 2017-05-01 23:45:20  485 / 581
